timestamp,delta,theta,alpha,beta,gamma,focus,engagement,interest,excitement,stress,relaxation,AF3_delta,AF3_theta,AF3_alpha,AF3_beta,AF3_gamma,T7_delta,T7_theta,T7_alpha,T7_beta,T7_gamma,Pz_delta,Pz_theta,Pz_alpha,Pz_beta,Pz_gamma,T8_delta,T8_theta,T8_alpha,T8_beta,T8_gamma,AF4_delta,AF4_theta,AF4_alpha,AF4_beta,AF4_gamma
2026-09-03 14:45:29.707900,19.380234364508265,13.11070478828801,5.835325408403875,8.855575632297345,6.793152167689671,0.457107,0.625848,0.441775,0.176731,0.41337,0.494707,17.82977322562414,8.022933038855045,3.42950810584064,9.56540269566456,6.414803189395529,15.67621672931493,7.5640877679661225,3.8057547809224026,16.524749811754216,11.099183534785185,67.48527040117615,49.545605454448946,25.510693819474774,8.34241365327263,5.0629019617598425,20.91031952737021,9.757646222658959,4.3877784147439245,9.073058177044317,8.423268749306931,13.08736312609414,7.6329473620445265,3.552860694427321,11.38696846572407,10.664689782298906
2026-09-03 14:45:30.708000,16.58038775154204,7.20140899516343,5.1092511141631265,8.776866914991771,7.199550881494476,0.409635,0.632461,0.451684,0.176149,0.409312,0.491562,56.316238334664845,18.45917331760226,12.065140955482871,12.055307968388508,7.96230932970883,18.667277542932084,6.117241370013904,4.540819460503619,13.072228735499769,13.61234523759658,24.804705423504146,13.202902797757622,5.581496906114176,8.035882923488046,6.207061829067653,18.23417375112633,6.578533994418327,3.9476565655809357,9.523508012260312,7.848337616010012,22.035716502091386,12.626290862955084,10.718654301997422,12.33967615894502,8.489501586789354
2026-09-03 14:45:31.707000,9.731416750340403,4.6884831509848235,4.278849347959349,9.012273450842791,7.509579343595512,0.397458,0.403284,0.427503,0.184267,0.36382,0.409092,9.708204773386111,8.69147606156284,6.000299073630076,9.57838486468224,10.085391233646467,21.2242595065892,9.265700130877136,5.604385822405848,15.827854335250862,10.678463802169851,16.575719315671577,6.226561205633211,5.0491554542711485,7.455491249406829,5.558011648527332,12.300339226604587,5.528941524229346,5.147828022493135,12.985162596274671,7.372884152229632,13.457363120468194,7.527001928495338,4.799939841549788,10.096591451332039,11.502066387337127
2026-09-03 14:45:32.706900,21.19084945490241,9.46253180595079,5.289844316677703,8.851717109426282,8.012108666639818,0.418086,0.3986,0.418591,0.191985,0.361578,0.366556,26.670765403565884,18.723563421520105,10.07260151013369,10.487190779648373,7.862715441553559,13.86525728475826,7.6541915955444875,3.9609675604607846,16.038054879582234,17.193670491243015,13.023583051570869,9.352665501444642,3.2949673739377356,8.371369126722215,5.497537829630564,20.667778208501083,6.327196441560137,6.595496846786157,10.532573768072067,8.236081769592106,66.22606230758068,15.66932953836129,8.637195198097087,10.307614420465493,9.173948428826385
2026-09-03 14:45:33.707200,11.485807092819709,5.383095950378452,3.393494034267359,7.976742089519786,5.496536241831335,0.433041,0.448703,0.405057,0.193383,0.366985,0.353768,28.940448032212068,9.809947841764881,3.82831670923872,7.534641012263726,4.742119957121674,18.6685469344706,5.159551770799988,3.2408119195361595,11.927075787813942,11.205834391095323,10.285956633079284,5.643399042128345,3.8646778635970884,8.29927316840469,4.7579735020389515,12.13131442576658,4.423358962522214,7.75124739492756,11.016101533985587,6.74291725292933,19.166055709089004,7.770286306257106,3.349023259344296,12.58587237530358,7.990415727530986
2026-09-03 14:45:34.706500,13.221792503821552,5.558404930071144,5.88518572641529,5.966833400207753,5.036649118983746,0.477974,0.520597,0.405766,0.193377,0.364738,0.367802,28.3346914043438,10.926917471724243,6.602960159896065,7.045416282750122,6.523116350516471,17.258803090371455,6.456234210398341,3.9515515148489007,14.743747013751726,14.431598031948917,13.883727896732802,11.689845337547832,10.508953087451399,8.116926554079136,4.004453809278559,11.788812338922167,6.9926543984949925,7.241246193988166,9.807618267101011,7.4323410475706195,24.419603004767012,10.071680407142773,7.965745527215023,8.976840435379193,9.22445720460152
2026-09-03 14:45:35.705800,41.54652307556228,19.077629981911247,8.683579059953649,8.031554040562396,6.7225215440852475,0.492254,0.627737,0.398133,0.190258,0.362764,0.367811,111.70099623281013,62.590934203337255,23.954243915693148,9.162634983560052,8.575208770663211,10.917917518403728,5.826821325712428,6.178211228150206,12.4170403629381,11.720527005439868,15.604835302581158,15.339010358347315,10.760973124937465,9.9575760591157,5.554876290284576,7.643364836143614,5.618169790613631,6.368745522764727,9.85435162974799,6.428608683158993,77.23413150515054,35.61380940462641,11.979370176046686,13.560349254749,9.930886633444112
2026-09-03 14:45:36.706500,14.099425221314974,4.475996728530279,4.40489728808058,9.12826679362212,5.9477059996875985,0.486703,0.697308,0.398041,0.189671,0.354954,0.375691,16.634895626044152,8.305445478735846,4.028332474759373,8.59206848332201,7.078581056606675,28.899464114295764,4.569720150568648,3.5340787849881043,17.4538585469821,11.550773055383022,7.510389543897932,5.1114401091395285,7.751186704568552,7.676066720590553,5.273017817915524,12.111623656378164,8.616751201432084,8.645418646534017,10.968678783593596,7.250474732054931,17.45491003475582,8.61889983998522,5.886467513808964,12.931039257901496,8.498595770011002
2026-09-03 14:45:37.706400,14.308540358071232,7.073567991627114,5.127153851280127,6.730033692145712,3.2946936239186666,0.432409,0.63063,0.430415,0.197188,0.344631,0.405609,13.596043887320649,7.330284195869442,4.781970215570547,6.889217566920126,3.419702475902504,21.446740380115163,11.175232750239234,5.48307259931622,9.90339356358637,9.28429283610698,20.384363656974035,10.90507549039073,10.725435486729141,9.27691909898066,3.8120067273215144,12.398463361028615,7.491418290641612,4.260949024269576,9.156564096093001,4.270066314738866,13.917964395166049,10.020164016452023,4.113265586798762,10.236388551231947,7.144247794660191
2026-09-03 14:45:38.704800,18.211525804248918,4.66920242752075,3.7269122548714764,6.678918548923527,7.178325048521326,0.370275,0.630053,0.44149,0.198793,0.385472,0.444739,30.69582996703696,5.105895336837062,5.938324441146118,9.206135150463615,8.450910533117474,26.64507485698687,7.490445565467488,4.445712209301849,14.40244030522566,13.108493380268122,21.656005299240046,7.774051416914527,5.696924702737651,7.971403692434254,6.502707699264995,7.41856467157109,4.058980440716625,6.0570796460600596,8.129674313674357,6.936627662317897,17.76623973235259,5.702381904444797,6.722825055901574,11.712805297867598,8.549549215846726
2026-09-03 14:45:39.704300,11.356348498188355,3.5040065336488113,3.920554596475359,7.22979919472206,6.692557384620761,0.344857,0.646222,0.414056,0.198853,0.40662,0.451047,12.685805391932645,4.217722885257078,3.0484575154692073,9.001730113085559,6.192871622253381,28.54950454159004,6.912747214924913,7.620156973612125,18.26120112885476,14.040415456958538,11.755526838714635,9.378001502655616,4.528589001351195,8.862002952227419,6.391569831663445,16.5326522053221,4.190707783346775,5.4043188825347865,8.784816417593976,8.876319329434656,16.52489915755707,4.935946372676404,4.9055817983459,9.979132203919018,9.396845726955611
2026-09-03 14:45:40.704700,18.11196747431672,5.995233270211369,5.145836195558971,6.382781497362114,6.358023461144857,0.452406,0.618955,0.401803,0.202594,0.417352,0.459476,36.223615452155634,19.80341912352904,13.146503547291863,10.884369311757043,4.6193144197768605,32.48798481588056,7.808001214057696,4.560816779768677,13.538409840627839,13.433535098469976,10.698758375231476,9.723976370811535,6.921760096995452,6.712271987894884,4.003560822717124,14.306132719015189,5.842159523598011,4.93462307597013,9.623202371610358,7.073504926372774,21.63535654235849,12.603130224184287,9.99021275677529,12.400652823477479,9.913445281430274
2026-09-03 14:45:41.704600,15.396322278419195,6.085404493712391,3.602556696108807,7.792558568256466,4.380126325849921,0.598344,0.65795,0.398066,0.210009,0.459713,0.480603,23.226470146541057,9.607818742344636,3.2940731646028905,7.348201507487801,5.291723994434738,23.310812452024503,7.333546679303474,4.2933279025039495,14.183272937235445,11.494225054035498,13.69213245599095,7.219030506737546,5.506353841824662,6.889048173252062,4.855194714448536,11.240294413622253,9.722641792570364,6.413412441598681,9.753608099382447,4.834619934139447,13.298602553176218,5.877162971464302,4.367872748145082,11.194037536340616,6.06850915090573
2026-09-03 14:45:42.703700,9.15044907733556,6.361578311693838,4.409864963696609,5.84979680842082,5.014140961865448,0.706495,0.632398,0.4064,0.213822,0.455943,0.488954,17.240234349566222,7.81591923715576,6.372856745613912,6.364731586048889,5.60844152693113,17.715121420062854,6.857258446233238,6.0276465744282355,11.784087055659127,13.55676332112931,8.977367887386624,9.193218684434392,5.198538090369211,8.47482599812177,4.472678322228997,12.064180827263327,9.546022334197323,6.298525356376584,9.515794833148808,6.9161491049041475,26.783145776045096,7.637008682026594,8.936405760136056,8.022124352860672,5.57437145193262
2026-09-03 14:45:43.704100,36.400679485199916,22.2255730690995,6.57026864841918,7.132821779607946,6.196914185207738,0.747041,0.598922,0.402063,0.209251,0.45137,0.48349,98.07670434816839,69.56916327702795,25.250219948687633,9.37991098510773,7.490154261572869,22.560838357304416,6.039690464197358,3.956811534318104,12.500619128124885,9.80980043520998,14.270876123575013,7.398064675037456,7.065323052273784,8.780219332167643,5.850188221914801,12.580926105948226,8.97150835959595,5.200195182653606,9.122823358810315,8.193627378104813,62.61235276056718,38.324615626609074,11.033286360137852,9.893037492312814,8.960281010799164
2026-09-03 14:45:44.704000,8.845032720178645,6.207218406562651,3.776819567775752,9.378872868601777,5.626247752404577,0.692119,0.57676,0.397289,0.202364,0.407762,0.452706,6.811788730931219,7.175716723915992,5.669933279813294,10.450458488642106,6.684601762439852,11.4241058324201,10.009064098276493,3.6138195507016757,16.019782571470266,14.831311207140283,17.326813446317193,5.062732787116068,3.0259119933030028,7.51272944090869,4.867811744421226,18.5067960912061,9.460135876010435,8.766979535919962,7.804575476385007,4.616414824388233,11.810179342899424,6.4735150423017975,6.184572390372493,16.763854266906442,9.468073007392613
2026-09-03 14:45:45.703100,20.196214121404665,11.29548795703445,5.794379793470252,8.024057219609709,6.241934244839682,0.616031,0.57674,0.425403,0.199798,0.382671,0.435625,44.12552470904946,28.40859954082576,16.677693586118604,10.124058936339376,7.986395804844228,8.247495728380317,5.432001506348961,4.166021676049554,11.200893088663763,9.491118192596158,28.41244857810974,7.4207324306762645,5.270815703258354,8.745920713542473,5.194398435063328,12.642447835136597,7.0087562468869535,4.5227531620818855,9.637420590027144,6.912978918258924,23.75847006012476,17.538602923625035,9.944820337656218,15.55901963296865,12.773275591811897
2026-09-03 14:45:46.702600,8.386649576031484,5.017660678300322,6.156665839909752,7.086081473898159,5.666931511013093,0.561786,0.673777,0.429698,0.198492,0.372163,0.388433,24.758087854069974,10.593318272177127,7.308760428616599,9.174517842169923,5.421173365534796,10.010883018534955,6.557080643647738,4.454536989464909,14.41887133538872,13.130084073672014,24.529815936137798,5.681921734787626,6.846153992122216,6.263526216329162,6.18270971878625,8.243163778479722,4.567507838273434,6.5098789565649025,6.5364871291885365,6.592331378271214,11.318272938155065,5.16853578053938,8.747778548699728,10.022390976668706,6.681234307363929
2026-09-03 14:45:47.702300,13.775317648725231,9.290189881325263,6.124130092511493,5.746869564212812,5.959996573277329,0.559379,0.673709,0.411141,0.194264,0.354949,0.38569,47.190775000444695,21.388813428982324,9.794505564950862,7.4574991141128235,4.766230399389388,20.396491374621277,6.220382303366744,3.1509123923863838,11.349151476255019,14.438822320501904,8.868629009334985,10.438878281201946,8.516235488274186,5.982730851360637,5.509215677375128,9.023089327915821,6.8277657028656655,7.567313264703024,9.325751473019213,5.667769961421652,17.401178424150054,12.31152992472752,6.308379738214246,7.594752073475725,8.559187223309307
2026-09-03 14:45:48.702400,10.262419592977803,3.5952630658277567,2.7324752483159203,5.557900991424153,5.717145282019171,0.575139,0.669039,0.402495,0.190551,0.369515,0.390013,10.967537846640644,7.008374131339179,3.6595301339942576,7.513535884325543,5.526406448415361,21.54070151897332,7.024500449101347,4.243566726596155,11.133247998549276,13.827133458462468,17.877717748644173,5.73393336770652,3.352369522233365,6.887881056728822,4.762078356923507,14.001323033964436,6.381143187500482,3.577337396691249,8.496701638933006,4.680892652794464,7.354183654684967,5.770956155491504,5.56856940595947,10.128152880207042,8.790425520901069
2026-09-03 14:45:49.701900,30.572735816494912,13.367772237985829,4.945394890131601,9.297761654705335,5.439367892364851,0.653085,0.709532,0.400193,0.184907,0.371954,0.390014,86.90256023914925,25.773874080773624,6.949678816637044,10.8535056198237,4.483135558919682,13.676497279330366,6.533702918728593,2.8802409927875985,15.857505789965883,10.985134689592448,12.916026880749056,11.692213037076312,9.250061664605346,8.994690902818391,3.919479315996779,7.384619911310222,9.314834723313556,6.180350206738313,11.00021447024034,6.757975319148062,50.72157065748853,20.299855414097735,5.9511483210676905,10.700000566577014,8.180764845378194
2026-09-03 14:45:50.701200,14.818581676388218,6.3521910209320165,5.380461996111382,7.0632194259975325,4.947633764938107,0.691485,0.709438,0.405584,0.184975,0.372564,0.41397,30.606117270973137,23.53662622312258,14.820010272560394,9.914554709853498,6.225730710223006,19.418292732303065,6.986695826915482,2.3377427993324584,13.729106081957845,10.515713452372214,18.078697710422286,12.994326616748735,8.736590483190923,9.376413438634867,4.47836355761014,33.470368561025076,8.739700326918515,5.989812791403335,7.423204013192317,6.907633151588935,58.02699749715606,14.931776599631405,6.890690198779482,11.509491031877202,8.429082132687967
2026-09-03 14:45:51.701500,14.223422445830654,3.9673657688976305,3.5166548018949606,8.754321802522337,5.672554172543373,0.702155,0.680529,0.415863,0.183852,0.427683,0.441651,9.860639065931759,4.716732868975708,3.1696586520719796,7.935851072996926,5.291231424068513,18.064232833082002,4.837237003430287,3.554015347515097,17.39509072113929,14.67144273302515,23.043438739396358,8.023068351676757,7.216342754602516,9.791642927926059,5.753256151003889,19.003371304445167,3.8274897036177356,3.3055372489098573,6.590105215726781,5.870360269296896,23.238232801818075,4.646441475587883,4.387712646597481,9.587926457458412,6.396474178467496
2026-09-03 14:45:52.700900,7.644809400295929,6.966742612606613,3.7332843497075983,7.614931066474745,4.154161834105769,0.695429,0.700801,0.411389,0.185419,0.428337,0.454014,24.24495328976221,9.826883125963919,4.991482760421514,10.046192216200108,6.55877552721317,13.16707087793272,4.800692505391282,4.265986806149487,12.674854114477116,9.402334507644305,17.594806515351397,13.142697659464075,7.464042708941671,7.696842836111492,4.720898272064824,4.897022218045877,8.21584130840613,5.271626827413785,7.539921315387929,4.768937944470115,20.125149029238813,8.382228594884714,1.8696273933447045,9.36711503294776,6.554468901284542
